"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Active","0.61"
"Organ toxicity","Neurotoxicity","neuro","Active","0.70"
"Organ toxicity","Nephrotoxicity","nephro","Inactive","0.51"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.76"
"Organ toxicity","Cardiotoxicity","cardio","Active","0.53"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.69"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.99"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.90"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.71"
"Toxicity end points","BBB-barrier","bbb","Active","0.77"
"Toxicity end points","Ecotoxicity","eco","Inactive","0.58"
"Toxicity end points","Clinical toxicity","clinical","Inactive","0.54"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.77"
