"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.62"
"Organ toxicity","Neurotoxicity","neuro","Inactive","0.76"
"Organ toxicity","Nephrotoxicity","nephro","Active","0.59"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.57"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.75"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.69"
"Toxicity end points","Immunotoxicity","immuno","Active","0.78"
"Toxicity end points","Mutagenicity","mutagen","Active","0.66"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.51"
"Toxicity end points","BBB-barrier","bbb","Active","0.69"
"Toxicity end points","Ecotoxicity","eco","Inactive","0.68"
"Toxicity end points","Clinical toxicity","clinical","Active","0.53"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.86"
