"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.55"
"Organ toxicity","Neurotoxicity","neuro","Inactive","0.72"
"Organ toxicity","Nephrotoxicity","nephro","Inactive","0.53"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.92"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.76"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.66"
"Toxicity end points","Immunotoxicity","immuno","Active","0.71"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.94"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.85"
"Toxicity end points","BBB-barrier","bbb","Active","0.87"
"Toxicity end points","Ecotoxicity","eco","Active","0.60"
"Toxicity end points","Clinical toxicity","clinical","Inactive","0.55"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.88"
