"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.66"
"Organ toxicity","Neurotoxicity","neuro","Active","0.61"
"Organ toxicity","Nephrotoxicity","nephro","Inactive","0.60"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.59"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.67"
"Toxicity end points","Carcinogenicity","carcino","Active","0.51"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.71"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.93"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.62"
"Toxicity end points","BBB-barrier","bbb","Active","0.81"
"Toxicity end points","Ecotoxicity","eco","Active","0.70"
"Toxicity end points","Clinical toxicity","clinical","Inactive","0.57"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.82"
