"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.88"
"Organ toxicity","Neurotoxicity","neuro","Active","0.57"
"Organ toxicity","Nephrotoxicity","nephro","Inactive","0.57"
"Organ toxicity","Respiratory toxicity","respi","Active","0.68"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.66"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.56"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.89"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.76"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.78"
"Toxicity end points","BBB-barrier","bbb","Active","0.86"
"Toxicity end points","Ecotoxicity","eco","Active","0.79"
"Toxicity end points","Clinical toxicity","clinical","Inactive","0.65"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.83"
