"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.67"
"Organ toxicity","Neurotoxicity","neuro","Inactive","0.9"
"Organ toxicity","Nephrotoxicity","nephro","Active","0.52"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.83"
"Organ toxicity","Cardiotoxicity","cardio","Active","0.55"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.74"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.83"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.68"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.69"
"Toxicity end points","BBB-barrier","bbb","Active","0.74"
"Toxicity end points","Ecotoxicity","eco","Inactive","0.75"
"Toxicity end points","Clinical toxicity","clinical","Active","0.55"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.76"
