"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.97"
"Organ toxicity","Neurotoxicity","neuro","Inactive","0.64"
"Organ toxicity","Nephrotoxicity","nephro","Inactive","0.69"
"Organ toxicity","Respiratory toxicity","respi","Inactive","0.69"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.95"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.85"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.99"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.50"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.79"
"Toxicity end points","BBB-barrier","bbb","Active","0.96"
"Toxicity end points","Ecotoxicity","eco","Inactive","0.63"
"Toxicity end points","Clinical toxicity","clinical","Inactive","0.80"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.67"
