"Classification","Target","Shorthand","Prediction","Probability"
"Organ toxicity","Hepatotoxicity","dili","Inactive","0.94"
"Organ toxicity","Neurotoxicity","neuro","Inactive","0.53"
"Organ toxicity","Nephrotoxicity","nephro","Active","0.68"
"Organ toxicity","Respiratory toxicity","respi","Active","0.78"
"Organ toxicity","Cardiotoxicity","cardio","Inactive","0.65"
"Toxicity end points","Carcinogenicity","carcino","Inactive","0.59"
"Toxicity end points","Immunotoxicity","immuno","Inactive","0.99"
"Toxicity end points","Mutagenicity","mutagen","Inactive","0.77"
"Toxicity end points","Cytotoxicity","cyto","Inactive","0.73"
"Toxicity end points","BBB-barrier","bbb","Active","0.51"
"Toxicity end points","Ecotoxicity","eco","Inactive","0.65"
"Toxicity end points","Clinical toxicity","clinical","Active","0.66"
"Toxicity end points","Nutritional toxicity","nutri","Inactive","0.62"
